,Input,Input,Target
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.023
61706014,0.0,0.256,0.126
61706014,0.0,0.0,0.198
61706014,0.0,0.0,0.285
61706014,0.0,0.0,0.37200000000000005
61706014,0.0,0.0,0.433
61706014,0.0,0.0,0.516
61706014,2.506,0.0,0.5770000000000001
61706014,3.867,0.0,0.6579999999999999
61706014,5.689,0.0,0.7559999999999999
61706014,6.496,0.0,0.873
61706014,6.796,0.0,0.992
61706014,7.5920000000000005,0.0,1.17
61706014,10.174,0.0,1.37
61706014,10.6,0.0,1.588
61706014,10.7,0.0,1.8719999999999999
61706014,10.994000000000002,0.0,2.227
61706014,11.693,0.0,2.603
61706014,12.290999999999999,0.0,2.985
61706014,12.795,0.0,3.389
61706014,13.390999999999998,0.0,3.818
61706014,13.998,0.0,4.2410000000000005
61706014,14.197000000000001,0.0,4.651
61706014,14.2,0.0,5.044
61706014,14.2,0.0,5.442
61706014,14.2,0.0,5.845
61706014,14.2,0.0,6.235
61706014,13.402999999999999,0.0,6.607
61706014,13.4,0.0,6.9670000000000005
61706014,13.4,0.0,7.315
61706014,13.4,0.0,7.638999999999999
61706014,13.4,0.0,7.962000000000001
61706014,12.908,0.0,8.283999999999999
61706014,12.5,0.0,8.597999999999999
61706014,12.106,0.0,8.883
61706014,12.1,0.0,9.131
61706014,10.63,0.0,9.329
61706014,8.63,0.0,9.472999999999999
61706014,6.1339999999999995,0.0,9.566
61706014,4.9239999999999995,0.0,9.538
61706014,4.8,0.0,9.562999999999999
61706014,4.8,0.0,9.658
61706014,4.603,0.0,9.802
61706014,4.405,0.0,10.015
61706014,4.205,0.0,10.212
61706014,4.2,0.0,10.370999999999999
61706014,3.918,0.0,10.456
61706014,3.2110000000000003,0.0,10.538
61706014,3.002,0.0,10.589
61706014,0.05,0.0,10.606
61706014,0.0,0.0,10.602
61706014,0.0,0.0,10.594000000000001
61706014,0.0,0.0,10.556
61706014,0.0,0.0,10.556
61706014,0.0,0.0,10.550999999999998
61706014,0.0,0.0,10.550999999999998
61706014,0.0,0.0,10.555
61706014,0.0,0.0,10.557
61706014,0.0,0.0,10.519
61706014,0.0,0.0,10.509
61706014,0.0,0.0,10.509
61706014,0.0,0.0,10.508
61706014,0.0,0.0,10.508
61706014,0.0,0.0,10.509
61706014,0.0,0.0,10.508
61706014,0.0,0.0,10.469000000000001
61706014,0.0,0.0,10.458
61706014,0.0,0.0,10.459000000000001
61706014,0.0,0.0,10.458
61706014,0.0,0.0,10.459000000000001
61706014,0.0,0.0,10.458
61706014,0.0,0.0,10.459000000000001
61706014,0.0,0.0,10.425999999999998
61706014,0.0,0.0,10.409
61706014,0.0,0.0,10.409
61706014,0.0,0.0,10.409
61706014,0.0,0.0,10.378
61706014,0.0,0.0,10.36
61706014,0.0,0.0,10.360999999999999
61706014,0.0,0.0,10.360999999999999
61706014,2.452,0.0,10.347999999999999
61706014,2.898,0.0,10.312999999999999
61706014,3.0980000000000003,0.0,10.312000000000001
61706014,3.395,0.0,10.312000000000001
61706014,3.9960000000000004,0.0,10.32
61706014,5.289,0.0,10.354000000000001
61706014,5.695,0.0,10.382
61706014,5.9,0.0,10.425999999999998
61706014,6.393,0.0,10.48
61706014,6.7,0.0,10.536
61706014,6.7,0.0,10.6
61706014,6.8,0.0,10.68
61706014,6.8,0.0,10.737
61706014,6.8,0.0,10.827
61706014,6.995,0.0,10.927
61706014,7.291,0.0,11.01
61706014,7.5,0.0,11.078
61706014,7.5,0.0,11.175
61706014,7.5,0.0,11.272
61706014,7.5,0.0,11.368
61706014,7.5,0.0,11.452
61706014,7.5,0.0,11.536
61706014,7.5,0.0,11.617
61706014,7.5,0.0,11.709000000000001
61706014,7.797000000000001,0.0,11.809000000000001
61706014,7.9,0.0,11.901
61706014,7.9,0.0,11.984000000000002
61706014,7.9,0.0,12.082
61706014,8.092,0.0,12.184000000000001
61706014,8.494,0.0,12.288
61706014,8.6,0.0,12.392000000000001
61706014,8.7,0.0,12.503
61706014,8.7,0.0,12.632
61706014,8.7,0.0,12.754000000000001
61706014,8.7,0.0,12.872
61706014,8.7,0.0,12.993
61706014,8.7,0.0,13.116
61706014,8.7,0.0,13.225999999999999
61706014,8.7,0.0,13.345999999999998
61706014,8.7,0.0,13.465
61706014,8.312999999999999,0.0,13.59
61706014,7.31,0.0,13.71
61706014,6.9,0.0,13.802999999999999
61706014,6.702999999999999,0.0,13.902000000000001
61706014,6.7,0.0,13.963
61706014,6.7,0.0,14.027000000000001
61706014,6.7,0.0,14.091
61706014,6.7,0.0,14.155999999999999
61706014,6.7,0.0,14.209000000000001
61706014,6.7,0.0,14.269
61706014,6.7,0.0,14.349
61706014,6.607,0.0,14.405
61706014,6.505,0.0,14.46
61706014,6.4,0.0,14.533
61706014,6.4,0.0,14.59
61706014,6.4,0.0,14.644
61706014,6.4,0.0,14.698
61706014,6.4,0.0,14.751
61706014,6.4,0.0,14.811
61706014,6.4,0.0,14.873
61706014,6.4,0.0,14.931
61706014,6.791,0.0,14.982000000000001
61706014,7.186,0.0,15.044
61706014,7.897,0.0,15.110999999999999
61706014,8.096,0.0,15.196
61706014,8.1,0.0,15.302
61706014,8.492,0.0,15.409
61706014,8.796,0.0,15.497
61706014,9.491,0.0,15.589
61706014,9.597999999999999,0.0,15.702
61706014,9.993,0.0,15.82
61706014,10.492,0.0,15.96
61706014,10.992,0.0,16.114
61706014,11.395,0.0,16.272000000000002
61706014,11.695,0.0,16.445
61706014,11.8,0.0,16.62
61706014,11.8,0.0,16.820999999999998
61706014,11.8,0.0,16.996
61706014,11.411,0.0,17.178
61706014,9.927999999999999,0.0,17.351
61706014,8.911,0.0,17.51
61706014,8.015,0.0,17.614
61706014,6.643,0.0,17.706
61706014,5.903,0.0,17.730999999999998
61706014,5.212000000000001,0.0,17.723
61706014,4.703,0.0,17.723
61706014,4.5,0.0,17.774
61706014,4.5,0.0,17.77
61706014,4.5,0.0,17.77
61706014,4.5,0.0,17.77
61706014,4.5,0.0,17.77
61706014,4.5,0.0,17.77
61706014,5.289,0.0,17.77
61706014,5.4,0.0,17.805
61706014,5.597,0.0,17.817999999999998
61706014,5.8,0.0,17.86
61706014,5.996,0.0,17.899
61706014,6.1,0.0,17.928
61706014,6.2,0.0,17.97
61706014,6.497999999999999,0.0,18.02
61706014,6.5,0.0,18.062
61706014,6.5,0.0,18.107
61706014,6.5,0.0,18.151
61706014,6.5,0.0,18.198
61706014,6.5,0.0,18.249000000000002
61706014,6.5,0.0,18.298
61706014,5.718999999999999,0.0,18.355999999999998
61706014,4.11,0.0,18.409000000000002
61706014,4.1,0.0,18.458
61706014,4.1,0.0,18.46
61706014,4.1,0.0,18.503
61706014,4.1,0.0,18.503
61706014,4.683,0.0,18.503
61706014,4.797,0.0,18.503
61706014,4.8,0.0,18.503
61706014,4.8,0.0,18.534000000000002
61706014,4.8,0.0,18.55
61706014,4.9,0.0,18.55
61706014,5.0,0.0,18.573
61706014,5.0,0.0,18.6
61706014,5.0,0.0,18.605
61706014,5.0,0.0,18.649
61706014,5.0,0.0,18.649
61706014,5.0,0.0,18.679000000000002
61706014,5.0,0.0,18.698
61706014,5.0,0.0,18.699
61706014,5.0,0.0,18.746
61706014,5.0,0.0,18.8
61706014,5.0,0.0,18.847
61706014,5.0,0.0,18.893
61706014,4.5089999999999995,0.0,18.935
61706014,4.5,0.0,18.977999999999998
61706014,4.5,0.0,19.028
61706014,4.5,0.0,19.151
61706014,4.303999999999999,0.0,19.226
61706014,3.707,0.0,19.244
61706014,3.3089999999999997,0.0,19.206
61706014,2.8,0.0,19.160999999999998
61706014,2.8,0.0,19.139
61706014,2.7,0.0,19.136
61706014,2.7,0.0,19.109
61706014,2.7,0.0,19.094
61706014,2.7,0.0,19.057000000000002
61706014,2.7,0.0,19.015
61706014,2.7,0.0,18.962
61706014,2.7,0.0,18.914
61706014,2.7,0.0,18.868
61706014,0.079,0.0,18.823
61706014,0.0,0.0,18.774
61706014,0.0,0.0,18.727
61706014,0.0,0.0,18.703
61706014,0.0,0.0,18.66
61706014,0.0,0.0,18.612000000000002
61706014,0.0,0.0,18.574
61706014,0.0,0.0,18.555999999999997
61706014,0.0,0.0,18.509
61706014,2.412,0.0,18.497
61706014,2.897,0.0,18.46
61706014,2.995,0.0,18.43
61706014,3.0,0.0,18.412
61706014,3.0,0.0,18.412
61706014,3.0980000000000003,0.0,18.365
61706014,3.1,0.0,18.329
61706014,3.2960000000000003,0.0,18.313
61706014,3.398,0.0,18.265
61706014,3.4,0.0,18.262999999999998
61706014,3.4,0.0,18.250999999999998
61706014,3.4,0.0,18.214000000000002
61706014,3.4,0.0,18.209
61706014,3.4,0.0,18.21
61706014,2.7089999999999996,0.0,18.202
61706014,2.302,0.0,18.165
61706014,2.3,0.0,18.116
61706014,2.3,0.0,18.073
61706014,2.3,0.0,18.037
61706014,2.3,0.0,17.996
61706014,2.3,0.0,17.945
61706014,2.3,0.0,17.898
61706014,2.2030000000000003,0.0,17.861
61706014,2.2,0.0,17.817
61706014,2.2,0.0,17.775
61706014,2.2,0.0,17.723
61706014,2.588,0.0,17.686
61706014,3.0,0.0,17.636
61706014,3.097,0.0,17.588
61706014,3.1,0.0,17.545
61706014,3.1,0.0,17.499000000000002
61706014,3.197,0.0,17.458
61706014,3.3939999999999997,0.0,17.439
61706014,3.4,0.0,17.387
61706014,3.4,0.0,17.352
61706014,3.4,0.0,17.325
61706014,3.4,0.0,17.288
61706014,3.4,0.0,17.255
61706014,3.4,0.0,17.239
61706014,3.4,0.0,17.19
61706014,3.4,0.0,17.157
61706014,3.4,0.0,17.142
61706014,3.9960000000000004,0.0,17.096
61706014,4.0,0.0,17.061
61706014,4.0,0.0,17.044
61706014,4.0,0.0,17.044
61706014,4.0,0.0,17.041
61706014,4.1,0.0,17.037
61706014,4.1,0.0,16.988
61706014,4.1,0.0,16.988
61706014,4.2,0.0,16.989
61706014,4.2,0.0,16.949
61706014,4.2,0.0,16.941
61706014,4.3,0.0,16.942
61706014,4.3,0.0,16.922
61706014,4.3,0.0,16.893
61706014,4.397,0.0,16.892
61706014,4.5,0.0,16.892
61706014,4.5,0.0,16.892
61706014,4.5,0.0,16.891
61706014,4.596,0.0,16.857
61706014,5.088,0.0,16.843
61706014,5.98,0.0,16.843
61706014,6.587000000000001,0.0,16.877
61706014,7.3839999999999995,0.0,16.908
61706014,7.6,0.0,16.983
61706014,7.6,0.0,17.045
61706014,7.6,0.0,17.128
61706014,7.6,0.0,17.18
61706014,7.6,0.0,17.221
61706014,7.6,0.0,17.281
61706014,7.6,0.0,17.36
61706014,7.6,0.0,17.414
61706014,6.127000000000001,0.0,17.472
61706014,4.413,0.0,17.534000000000002
61706014,3.9,0.0,17.587
61706014,3.9,0.0,17.58
61706014,3.7,0.0,17.576
61706014,3.7,0.0,17.576
61706014,3.7,0.0,17.58
61706014,3.407,0.0,17.578
61706014,2.7089999999999996,0.0,17.539
61706014,2.7,0.0,17.553
61706014,2.5,0.0,17.532
61706014,2.5,0.0,17.532
61706014,2.5,0.0,17.499000000000002
61706014,2.5,0.0,17.458
61706014,2.5,0.0,17.422
61706014,2.883,0.0,17.389
61706014,2.9,0.0,17.337
61706014,2.9,0.0,17.292
61706014,3.097,0.0,17.246
61706014,3.1,0.0,17.205
61706014,3.1,0.0,17.154
61706014,3.197,0.0,17.113
61706014,3.2,0.0,17.092
61706014,3.595,0.0,17.044
61706014,3.6,0.0,16.999000000000002
61706014,3.795,0.0,16.967
61706014,4.197,0.0,16.94
61706014,4.5,0.0,16.903
61706014,4.596,0.0,16.901
61706014,4.696000000000001,0.0,16.898
61706014,4.795,0.0,16.932000000000002
61706014,5.1,0.0,16.947
61706014,5.1,0.0,16.947
61706014,5.2,0.0,16.952
61706014,5.2,0.0,16.993
61706014,5.2,0.0,16.992
61706014,5.2,0.0,16.989
61706014,5.2,0.0,16.989
61706014,5.2,0.0,16.989
61706014,5.2,0.0,16.989
61706014,5.2,0.0,17.041
61706014,5.2,0.0,17.044
61706014,5.2,0.0,17.039
61706014,5.2,0.0,17.043
61706014,5.2,0.0,17.090999999999998
61706014,5.2,0.0,17.092
61706014,5.2,0.0,17.086
61706014,5.2,0.0,17.086
61706014,5.4,0.0,17.086
61706014,5.4,0.0,17.134
61706014,5.6,0.0,17.141
61706014,5.6,0.0,17.142
61706014,5.6,0.0,17.156
61706014,5.6,0.0,17.189
61706014,5.695,0.0,17.19
61706014,5.797000000000001,0.0,17.19
61706014,6.0,0.0,17.234
61706014,6.0,0.0,17.27
61706014,6.0,0.0,17.288
61706014,6.0,0.0,17.335
61706014,6.2,0.0,17.336
61706014,6.2,0.0,17.385
61706014,6.2,0.0,17.417
61706014,6.2,0.0,17.435
61706014,6.2,0.0,17.483
61706014,6.2,0.0,17.514
61706014,6.2,0.0,17.532
61706014,6.2,0.0,17.581
61706014,6.2,0.0,17.612000000000002
61706014,6.2,0.0,17.631
61706014,6.297999999999999,0.0,17.68
61706014,6.3,0.0,17.709
61706014,6.3,0.0,17.729
61706014,6.3,0.0,17.778
61706014,6.3,0.0,17.809
61706014,6.3,0.0,17.84
61706014,6.3,0.0,17.873
61706014,6.3,0.0,17.921
61706014,6.3,0.0,17.96
61706014,6.3,0.0,18.005
61706014,5.827000000000001,0.0,18.022000000000002
61706014,5.4079999999999995,0.0,18.075
61706014,5.106,0.0,18.101
61706014,4.408,0.0,18.116
61706014,4.203,0.0,18.115
61706014,4.0,0.0,18.113
61706014,4.0,0.0,18.11
61706014,4.0,0.0,18.099
61706014,3.9,0.0,18.064
61706014,3.7060000000000004,0.0,18.064
61706014,3.7,0.0,18.032
61706014,3.7,0.0,18.012999999999998
61706014,3.7,0.0,17.971
61706014,3.7,0.0,17.93
61706014,3.7,0.0,17.917
61706014,3.7,0.0,17.87
61706014,3.7,0.0,17.867
61706014,3.7,0.0,17.865
61706014,3.7,0.0,17.817999999999998
61706014,3.7,0.0,17.817999999999998
61706014,3.7,0.0,17.817999999999998
61706014,3.7,0.0,17.771
61706014,3.7,0.0,17.758
61706014,3.7,0.0,17.72
61706014,3.7,0.0,17.69
61706014,3.7,0.0,17.674
61706014,3.7,0.0,17.636
61706014,3.7,0.0,17.625
61706014,3.7,0.0,17.58
61706014,3.7,0.0,17.575
61706014,4.09,0.0,17.543
61706014,4.792,0.0,17.525
61706014,4.8,0.0,17.494
61706014,4.8,0.0,17.507
61706014,4.8,0.0,17.529
61706014,4.9,0.0,17.528
61706014,4.9,0.0,17.529
61706014,4.9,0.0,17.526
61706014,4.9,0.0,17.525
61706014,4.9,0.0,17.555
61706014,4.9,0.0,17.575
61706014,5.0,0.0,17.576
61706014,5.0,0.0,17.575
61706014,5.1,0.0,17.575
61706014,5.1,0.0,17.597
61706014,5.1,0.0,17.63
61706014,5.1,0.0,17.585
61706014,5.2,0.0,17.624000000000002
61706014,5.393,0.0,17.624000000000002
61706014,5.496,0.0,17.623
61706014,5.896,0.0,17.649
61706014,5.9,0.0,17.68
61706014,5.9,0.0,17.680999999999997
61706014,5.9,0.0,17.727
61706014,5.9,0.0,17.726
61706014,5.9,0.0,17.775
61706014,5.997999999999999,0.0,17.776
61706014,6.0,0.0,17.817999999999998
61706014,6.0,0.0,17.845
61706014,6.0,0.0,17.873
61706014,6.1,0.0,17.904
61706014,6.297999999999999,0.0,17.921
61706014,6.495,0.0,17.956
61706014,6.6,0.0,18.002
61706014,6.6,0.0,18.049
61706014,6.892,0.0,18.078
61706014,7.3,0.0,18.117
61706014,7.497999999999999,0.0,18.191
61706014,7.6,0.0,18.25
61706014,7.894,0.0,18.297
61706014,8.588,0.0,18.358
61706014,8.7,0.0,18.445999999999998
61706014,8.8,0.0,18.534000000000002
61706014,8.8,0.0,18.6
61706014,8.9,0.0,18.685
61706014,9.097000000000001,0.0,18.776
61706014,9.1,0.0,18.861
61706014,9.1,0.0,18.942999999999998
61706014,9.1,0.0,19.024
61706014,8.713,0.0,19.119
61706014,6.731,0.0,19.219
61706014,5.117,0.0,19.276
61706014,4.05,0.0,19.291
61706014,3.4,0.0,19.308
61706014,3.4,0.0,19.308
61706014,2.907,0.0,19.29
61706014,0.085,0.0,19.291
61706014,0.0,0.0,19.340999999999998
61706014,0.0,0.0,19.302
61706014,0.0,0.0,19.283
61706014,0.0,0.0,19.236
61706014,0.0,0.0,19.235
61706014,0.0,0.0,19.204
61706014,0.0,0.0,19.185
61706014,0.0,0.0,19.184
61706014,0.0,0.0,19.136
61706014,0.0,0.0,19.135
61706014,0.0,0.0,19.087
61706014,0.0,0.0,19.087
61706014,0.0,0.0,19.087
61706014,0.0,0.0,19.055
61706014,0.0,0.0,19.038
61706014,0.0,0.0,19.038
61706014,0.0,0.0,19.026
61706014,0.0,0.0,18.957
61706014,0.0,0.0,18.868
61706014,0.0,0.0,18.764
61706014,0.0,0.0,18.611
61706014,0.0,0.0,18.448
61706014,0.0,0.0,18.265
61706014,0.0,0.0,18.085
61706014,0.0,0.0,17.905
61706014,0.0,0.0,17.727
61706014,0.0,0.742,17.546
61706014,0.0,1.0,17.363
61706014,0.0,1.0,17.185
61706014,0.0,1.0,17.004
61706014,0.0,1.0,16.822
61706014,0.0,1.0,16.632
61706014,0.0,1.0,16.428
61706014,0.0,1.0,16.208
61706014,0.0,1.0,15.957
61706014,0.0,1.0,15.685
61706014,0.0,1.0,15.38
61706014,0.0,1.0,15.08
61706014,0.0,1.0,14.77
61706014,0.0,1.0,14.46
61706014,0.0,1.0,14.155999999999999
61706014,0.0,1.0,13.862
61706014,0.0,1.0,13.514000000000001
61706014,0.0,1.0,13.161
61706014,0.0,1.0,12.793
61706014,0.0,1.0,12.415
61706014,0.0,1.0,12.064
61706014,0.0,1.0,11.715
61706014,0.0,1.0,11.382
61706014,0.0,1.0,11.073
61706014,0.0,1.0,10.785
61706014,0.0,1.0,10.513
61706014,0.0,1.0,10.261
61706014,0.0,1.0,9.995
61706014,0.0,1.0,9.735
61706014,0.0,1.0,9.462
61706014,0.0,1.0,9.198
61706014,0.0,1.0,8.953
61706014,0.0,1.0,8.724
61706014,0.0,1.0,8.491
61706014,0.0,1.0,8.247
61706014,0.0,1.0,7.996
61706014,0.0,1.0,7.727
61706014,0.0,1.0,7.457000000000001
61706014,0.0,1.0,7.202000000000001
61706014,0.0,1.0,6.952000000000001
61706014,0.0,1.0,6.724
61706014,0.0,1.0,6.5
61706014,0.0,1.0,6.274
61706014,0.0,1.0,6.027
61706014,0.0,1.0,5.773
61706014,0.0,1.0,5.516
61706014,0.0,1.0,5.27
61706014,0.0,1.0,5.019
61706014,0.0,1.0,4.771
61706014,0.0,1.0,4.5360000000000005
61706014,0.0,1.0,4.319
61706014,0.0,1.0,4.109
61706014,0.0,1.0,3.904
61706014,0.0,1.0,3.701
61706014,0.0,1.0,3.498
61706014,0.0,1.0,3.29
61706014,0.0,1.0,3.145
61706014,0.0,1.0,3.0239999999999996
61706014,0.0,1.0,2.94
61706014,0.0,1.0,2.89
61706014,0.0,1.0,2.858
61706014,0.0,1.0,2.798
61706014,0.0,1.0,2.7569999999999997
61706014,0.0,1.0,2.7119999999999997
61706014,0.0,1.0,2.656
61706014,0.0,1.0,2.568
61706014,0.0,1.0,2.456
61706014,0.0,1.0,2.26
61706014,0.0,1.0,2.06
61706014,0.0,1.0,1.805
61706014,0.0,1.0,1.5330000000000001
61706014,0.0,1.0,1.225
61706014,0.0,1.0,0.904
61706014,0.0,1.0,0.537
61706014,0.0,1.0,0.201
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
